Actual,Predicted,Error
2.6878,2.729717,-0.041917016220092584
2.5251,2.423554,0.10154605636596692
0.1714,0.19914787,-0.02774786517620087
0.1278,0.14627133,-0.018471333098411563
0.406,0.386508,0.01949201202392581
4.2544,4.024263,0.2301370948791508
1.4167,1.3361528,0.08054720802307136
3.5724,2.651336,0.9210640453338623
0.0,0.07487084,-0.07487083971500397
0.1069,0.14518002,-0.038280016756057744
0.5502,0.5844049,-0.03420488576889036
0.685,0.8422253,-0.15722531318664545
1.116,1.1179824,-0.0019823875427245063
0.0,0.07336403,-0.0733640268445015
0.2612,0.276855,-0.01565499191284181
1.2456,1.0967938,0.14880622920989994
0.2805,0.29869264,-0.01819264364242551
1.0949,1.1704068,-0.0755068183898926
0.3998,0.2874115,0.11238848905563353
0.0174,0.06024745,-0.042847451066970826
0.0,0.07328235,-0.07328235357999802
0.3086,0.30727684,0.001323155021667466
1.819,1.8182011,0.0007989349365233878
0.8422,0.7794949,0.0627051183700561
0.0635,0.10877231,-0.04527230763435364
0.6134,0.58883107,0.024568932914733832
0.4881,0.3833327,0.10476730046272276
1.3584,1.3479787,0.010421288871765189
0.1686,0.38766283,-0.2190628279685974
0.3528,0.37393457,-0.02113456697463989
0.148,0.18211332,-0.03411331963539124
0.1128,0.15286787,-0.040067868542671206
0.0,0.05933999,-0.059339988976716995
2.5055,2.3087363,0.19676367568969733
1.4618,1.3439809,0.11781909160614012
0.0,0.080424435,-0.08042443543672562
0.1783,0.17701885,0.001281148958206163
0.718,0.7081073,0.009892707347869845
5.695872999999998,5.401477,0.29439613995361125
0.572,0.5476959,0.024304124832153273
0.5856,0.6168266,-0.031226593875885
0.7783,0.76673234,0.011567664909362785
2.244,1.4650924,0.7789075794219973
0.2329,0.26269966,-0.029799663639068608
0.0,0.07854697,-0.07854697108268738
0.0531,0.100191526,-0.04709152611494064
1.5301,1.4079266,0.12217344055175783
1.7504,1.3870999,0.3633001379013061
1.0886,0.9956806,0.09291942939758302
1.1065,1.0539869,0.05251309299468998
0.9004,0.92912984,-0.028729838943481467
0.1939,0.2343863,-0.04048629508018495
0.9723,1.1375712,-0.16527121562957758
1.1123,1.2285556,-0.11625556011199945
0.7131,0.7201209,-0.007020906829834028
1.4192,1.5220836,-0.10288364009857176
0.452,0.49538353,-0.04338353085517882
1.844,2.0133803,-0.1693802890777587
3.3692,3.0943408,0.2748591987609865
0.4896,0.5314799,-0.0418798951148987
1.1697,1.1660378,0.0036622020721435167
5.695872999999998,5.4216166,0.27425644573974406
0.4622,0.5001575,-0.03795747547149658
0.0948,0.37098315,-0.27618315358161927
0.2816,0.32212836,-0.04052835550308226
0.608,0.5986283,0.009371717453002915
0.1657,0.33496505,-0.16926505022048952
4.8247,4.5516796,0.2730203887939453
0.1231,0.15598923,-0.032889229679107665
1.43,1.3999943,0.030005745887756285
2.197,2.100004,0.09699604225158698
0.8951,0.9434641,-0.048364100360870355
0.3917,0.5478676,-0.1561675961494446
0.4923,0.53036445,-0.038064453792572006
1.5131,1.6002922,-0.08719220581054699
0.0273,0.069735974,-0.04243597407341003
1.2566,1.1124505,0.14414951953887933
0.7422,0.6863834,0.05581657381057736
0.2266,0.2722288,-0.045628807210922245
0.3952,0.40210462,-0.006904616165161137
1.3413,1.1117998,0.2295001638412475
1.6387,1.4823471,0.15635286922454839
0.539,0.4078955,0.13110449457168583
0.1982,0.22370234,-0.025502341318130506
0.0,0.078223854,-0.07822385430335999
0.0338,0.09635721,-0.06255721147060395
1.6834,1.5925382,0.0908617624282837
3.0092,2.9621565,0.047043465805053586
0.104,0.13501436,-0.03101435518264771
1.0986,1.4207077,-0.32210770263671873
1.7469,1.7392663,0.007633723640441792
0.8319,0.85503626,-0.023136258697509793
5.695872999999998,5.3729877,0.32288525280761515
2.6961,1.8187156,0.8773844276428222
0.0816,0.12538609,-0.04378608908653259
0.3636,0.3612954,0.0023045979499816682
0.1632,0.20579924,-0.04259923689365386
0.7426,0.62194,0.12065998325347904
0.325,0.34607947,-0.021079468727111805
0.9556,0.9403477,0.015252328491210942
0.6544,0.5362276,0.11817241611480711
4.1559,4.028828,0.1270718559265136
1.2451,1.2714455,-0.02634551277160635
0.8847,0.98005426,-0.09535425930023189
0.6695,0.7283213,-0.05882131385803224
0.192,0.2392316,-0.04723160135746002
0.3136,0.32989773,-0.01629773154258729
0.5523,0.6227589,-0.07045892496109007
0.6529,0.80628395,-0.15338395080566403
1.2396,1.1419524,0.09764760456085209
0.0497,0.109150365,-0.059450364995002745
3.1875,2.282364,0.9051361083984375
1.1136,1.5945301,-0.4809301055908204
0.2937,0.31285876,-0.01915876035690306
0.3012,0.32083446,-0.019634457874298072
0.0,0.073231876,-0.07323187589645386
0.1911,0.25763926,-0.06653925909996034
0.9147,0.6037575,0.3109424993515014
0.4587,0.5465164,-0.08781641845703125
0.0,0.07465349,-0.0746534913778305
0.0376,0.09275575,-0.0551557498216629
0.0068,0.078083545,-0.07128354496955872
2.8938,2.093723,0.8000769412994386
0.1536,0.1750766,-0.021476603889465345
1.1923,1.2137895,-0.021489463043212975
1.267,1.3644269,-0.0974268512725831
0.2455,0.24521443,0.0002855675220489462
1.2841,1.3685974,-0.08449738826751707
1.3558,1.4450394,-0.08923939151763927
0.8501,0.8401483,0.00995167026519772
0.0726,0.15232447,-0.07972446789741516
1.6059,1.5345684,0.07133157100677501
0.6729,0.45187664,0.22102335968017583
0.2444,0.29238048,-0.047980481958389276
0.8917,0.8882236,0.003476411533355761
0.5688,0.5508134,0.017986623096466037
0.4701,0.49091944,-0.020819440984725934
0.5437,0.4778874,0.06581260795593258
1.5126,1.2264768,0.28612321147918696
0.865,0.88869554,-0.02369553804397584
3.6417,3.5295212,0.11217877311706559
1.4936,1.3609738,0.13262616500854496
0.6274,0.62975574,-0.0023557353973389095
0.6678,0.6375011,0.030298879432678172
0.5327,0.5487147,-0.01601469736099248
0.5473,0.39639607,0.15090392928123475
0.5404,0.5352921,0.005107911014556876
1.6705,1.83244,-0.16194001865386953
0.0409,0.08256205,-0.041662051713466645
0.299,0.29599124,0.003008758068084705
1.8763,1.6658993,0.21040072326660164
1.7195,1.4056966,0.31380336952209475
0.0592,0.08951813,-0.03031812982559204
0.666,0.695656,-0.02965600156784054
0.4083,0.38094252,0.027357476520538326
0.7394,0.7095921,0.029807896041870063
1.0906,1.2162988,-0.12569881858825682
0.3729,0.40947193,-0.03657192907333373
1.3838,1.4342186,-0.050418645095825276
0.3239,0.32539946,-0.0014994584083556917
0.5691,0.55283517,0.016264833545684865
1.5503,1.598202,-0.047901990127563465
0.11,0.17064965,-0.06064964771270752
4.7544,4.7918525,-0.03745247421264608
1.0523,0.97874874,0.07355126123428346
5.3325,4.7587266,0.5737734031677242
0.5669,0.5357652,0.03113482894897457
4.6877,4.1823044,0.5053956176757817
0.4502,0.5271168,-0.07691677551269532
0.0494,0.107086115,-0.05768611458539963
0.2353,0.2607934,-0.02549338788986205
0.3978,0.4016915,-0.0038914963722229134
0.3809,0.41755182,-0.036651815509796126
1.3671,1.8295795,-0.4624794725418091
0.3487,0.35798773,-0.009287731695175161
0.8924,0.896457,-0.004057016468048125
0.3445,0.8701877,-0.5256876997947693
1.3237,1.2909095,0.032790471267700294
4.0762,3.9334896,0.14271043891906743
0.4002,0.36270148,0.037498524379730225
0.3669,0.38165948,-0.014759477949142452
1.0346,1.099557,-0.06495704212188724
0.7062,0.72477484,-0.018574837493896434
1.0043,1.0128443,-0.008544324111938506
2.6988,2.67163,0.027170094299316272
0.5433,0.47841647,0.06488352732658387
0.2537,0.27300856,-0.01930855517387392
0.9677,1.0610346,-0.09333456020355224
3.3029,2.8116646,0.49123541870117204
1.794,1.6065058,0.1874942483901978
0.9366,1.1017294,-0.1651293930053711
2.7935,3.1879172,-0.39441723251342786
0.3906,0.416788,-0.026188011789321897
0.002,0.071998276,-0.06999827581644058
5.695872999999998,5.3044024,0.39147064862060343
0.0,0.08449901,-0.08449900895357132
0.7223,0.6483654,0.07393462162017828
1.1961,1.08378,0.11231994972228998
0.3792,0.38102672,-0.0018267150402069277
3.0791,2.8600864,0.21901355895996089
0.463,0.3922375,0.07076248574256899
2.299,2.2180462,0.08095381164550774
1.366,1.3054068,0.06059319114685069
0.6558,0.65520895,0.0005910547256470222
5.1696,4.957086,0.2125139137268066
4.6185,4.372659,0.2458407936096192
0.1323,0.16851677,-0.036216770005226134
1.7813,1.8222181,-0.04091806049346913
0.3117,0.33662236,-0.02492235736846926
2.491,2.5974522,-0.10645216369628896
0.0004,0.0720027,-0.07160270146131516
1.8098,1.4653667,0.3444332788467408
0.0,0.077218406,-0.07721840590238571
4.3208,4.0898385,0.23096149520874043
0.1891,0.20449038,-0.015390378499031077
0.0,0.0785528,-0.07855279743671417
0.9752,1.0655117,-0.09031170349121098
0.7764,0.67760617,0.09879383459091184
1.2324,1.2143719,0.018028080368041932
2.6353,3.0957272,-0.4604272052764893
0.2249,0.1890596,0.03584039976596831
0.0,0.07205544,-0.07205543667078018
0.8901,0.90152335,-0.011423351669311521
0.2462,0.2753598,-0.02915980939865112
0.5282,0.37093365,0.1572663480758667
2.3104,2.2325082,0.07789181747436524
3.0887,2.716865,0.37183493728637673
0.4104,0.3209613,0.08943870344161986
0.3318,0.37260348,-0.040803476047515885
0.7462,0.7403235,0.0058765160560607654
0.2732,0.9921348,-0.7189348094940186
0.8769,0.88515276,-0.00825275716781615
0.0036,0.056025095,-0.05242509528398514
1.8597,1.8345075,0.02519253463745108
0.3881,0.47642368,-0.08832368078231811
1.0136,0.98524743,0.028352566814422664
2.5823,2.449515,0.1327848957061768
5.695872999999998,5.3578167,0.3380563038330058
0.6681,0.706192,-0.03809201660156247
3.3218,2.8665786,0.4552214210510255
1.1959,1.137791,0.058108962440490686
0.607,0.6487459,-0.04174589443206789
0.6686,0.7037854,-0.035185419464111356
0.3391,0.32251117,0.01658883366584779
0.1008,0.14199013,-0.04119012517929077
0.0642,0.15018047,-0.08598047392368317
1.9183,2.405961,-0.487661036682129
0.0534,0.09200772,-0.038607718980312344
5.5789,5.243899,0.33500113143920895
1.0772,1.0163561,0.060843889427184994
0.84,0.94850105,-0.10850105047225955
4.8381,4.4668155,0.3712845283508299
0.2683,0.25652662,0.011773380804061873
0.7962,0.7869778,0.009222172451019306
3.7794,4.201526,-0.42212616500854505
3.1714,3.0111647,0.16023533477783225
4.7158,4.7823825,-0.06658248825073265
0.2063,0.22609138,-0.0197913848876953
0.428,0.42050517,0.007494833946228019
0.907,0.90456176,0.0024382419586181925
3.2804,3.052184,0.2282158950805666
0.477,0.5031677,-0.026167688846588155
0.7824,0.73800766,0.04439233531951903
0.3664,0.34872377,0.017676230812072757
1.6587,1.96889,-0.31018995170593255
0.2868,0.33061984,-0.04381984181404114
1.7894,1.559989,0.22941102447509776
2.0056,1.8829664,0.12263360080718977
1.0929,1.0390464,0.05385359325408934
0.2004,0.21632466,-0.015924657201766973
0.3269,0.34695736,-0.020057355737686133
5.695872999999998,5.3246727,0.3712003010253886
2.9278,3.0258224,-0.09802240104675297
0.1229,0.22730404,-0.10440404138565064
2.022,1.8424466,0.17955343437194804
1.4242,1.4483383,-0.02413827018737802
1.9659,2.09436,-0.12846011314392092
1.762,1.9103342,-0.1483342294692993
0.0472,0.16035168,-0.11315167872905732
0.194,0.2121809,-0.018180897593498224
0.0005,0.056076378,-0.055576377630233764
1.9584,1.7567947,0.2016053089141845
1.0044,0.9934325,0.0109674781799316
0.2498,0.2803151,-0.030515101146698004
1.915,1.9726064,-0.05760642051696774
0.2723,0.3186951,-0.0463950981616974
4.0066,3.7251194,0.2814806476593015
1.5145,1.3374547,0.17704532337188716
0.0022,0.0777375,-0.0755375027537346
2.6235,2.6898625,-0.06636248970031744
0.0151,0.3345691,-0.3194690965652466
0.0093,0.28776154,-0.27846153922080996
0.3784,0.33393744,0.044462563657760634
0.0523,0.08806351,-0.03576350827217102
2.0288,1.9857808,0.043019164848327573
0.4102,0.4140141,-0.0038141010284423738
0.0,0.0814341,-0.08143410086631775
0.588,0.557384,0.030615985870361295
0.663,0.68226707,-0.01926706981658932
1.7311,1.7095187,0.02158132896423348
0.0116,0.06077043,-0.0491704296708107
0.0564,0.11678529,-0.060385287857055665
2.2783,2.0425434,0.2357565887451174
1.074,0.9559589,0.11804109716415412
5.695872999999998,5.083406,0.6124670284728984
0.2198,0.23208556,-0.012285555791854863
0.4127,1.1246545,-0.7119545314788818
2.118,1.8611882,0.2568118267059325
1.7197,1.7755984,-0.055898406791687005
1.1619,0.9466341,0.2152658862113952
1.6921,1.6483611,0.04373891315460199
0.2283,0.24847215,-0.02017215414047241
0.2219,0.19870664,0.02319335820674895
0.657,0.6864359,-0.029435878276824923
3.0082,2.3124413,0.695758650970459
1.4004,1.4866582,-0.08625821552276602
0.1527,0.17367645,-0.020976446080207822
4.0134,3.7774713,0.23592869606018052
1.348,1.2354248,0.11257524299621591
4.0208,3.6649182,0.35588181571960487
2.4964,2.46685,0.029549957656860304
4.5723,4.6831427,-0.11084266204833959
3.5719,3.547732,0.024167885208129736
4.2816,4.017923,0.2636771217346192
0.6018,0.54652804,0.05527195863723755
1.0775,1.041974,0.03552605152130117
0.373,0.37185866,0.0011413435935974103
0.5861,0.55525166,0.030848342037200882
0.3306,0.35840872,-0.02780871930122375
1.0189,1.0475252,-0.028625167465210044
2.7287,2.75923,-0.030529898452758886
0.4326,0.46092373,-0.0283237313270569
0.2052,0.19072355,0.014476446700096124
0.4459,0.44119638,0.004703617954254169
0.0524,0.095316336,-0.042916335558891294
0.1728,0.19861126,-0.02581125946044921
0.6284,0.7869174,-0.1585173884391785
0.7999,0.80493045,-0.005030448532104437
0.1284,0.46027172,-0.33187171611785893
0.1816,0.17129512,0.010304878687858593
1.0959,1.23362,-0.1377200475692748
0.0443,0.10190296,-0.05760296173095703
0.0644,0.09542507,-0.031025069332122804
4.9432,4.644024,0.29917610473632816
2.2485,2.2629504,-0.014450420379638729
1.1386,1.120525,0.018074997520446834
0.6894,0.8434252,-0.15402521429061888
1.9148,1.8417356,0.07306439857482916
0.6752,0.83745307,-0.16225306730270384
0.2218,0.26281053,-0.04101052827835083
0.1878,0.20111503,-0.013315027070045476
0.0,0.07540429,-0.07540428638458252
1.4169,1.3832148,0.03368516864776616
0.1332,0.18743744,-0.054237444925308215
0.3756,0.4088815,-0.03328148546218873
0.9322,0.965045,-0.03284497528076169
0.0517,0.08594375,-0.034243751037120816
0.5027,0.68250555,-0.17980554800033566
3.2755,3.6220756,-0.34657555770874016
0.3937,0.39060104,0.0030989610671997014
0.2923,0.31313804,-0.020838037919998165
0.9744,0.895655,0.0787450236320496
0.0,0.07742544,-0.07742544263601303
0.6338,0.65431863,-0.020518630695342988
1.3893,1.3400304,0.049269568252563456
3.2572,3.3402255,-0.0830254581451415
0.8556,0.9320348,-0.07643479051589963
0.0,0.07969094,-0.07969094067811966
1.2553,1.1118507,0.14344926147460946
0.5827,0.5465726,0.03612737436294555
0.8997,0.843011,0.05668897838592535
0.0456,0.103089236,-0.057489235723018645
0.1211,0.16037379,-0.03927379205226898
0.4111,0.45811838,-0.04701837911605833
0.5896,0.5698342,0.019765827274322523
0.4105,0.42271575,-0.012215753316879296
1.7142,1.2582552,0.45594475669860834
0.055,0.10784071,-0.05284070938825607
0.606,0.5393756,0.06662439680099486
0.1826,0.21086226,-0.02826226403713225
1.2264,1.1928622,0.03353784694671624
0.5807,0.6297225,-0.049022476005554205
2.5823,1.8601197,0.7221802995681763
1.2398,1.2985673,-0.05876729507446288
0.0987,0.13803983,-0.03933982734680176
0.5839,0.550483,0.03341701164245603
1.1644,1.0818048,0.08259524765014659
0.6722,0.64055157,0.0316484329223633
1.5102,1.4338586,0.07634136695861815
0.9165,0.8857837,0.03071632766723631
1.6804,1.7880536,-0.10765363178253184
0.6609,0.59825385,0.06264615383148198
1.3537,1.2013587,0.15234132404327383
0.4327,0.44538155,-0.012681551980972317
2.6435,2.6876981,-0.04419812583923344
0.1833,0.22437161,-0.041071612071990976
0.0541,0.11283194,-0.058731942737102506
0.0076,0.29464453,-0.2870445345878601
1.6384,1.7128192,-0.074419218635559
1.2033,1.2946616,-0.09136164112091061
0.1838,0.21984078,-0.03604077990055085
5.5985,4.8742204,0.7242796287536617
1.9792,1.8905432,0.0886567775726319
0.2629,0.23972365,0.023176347398757957
3.2846,2.9940972,0.29050276718139667
0.386,0.37155715,0.014442853689193735
0.0,0.07477302,-0.07477302104234695
3.3541,3.603779,-0.24967907752990737
0.3688,0.39145526,-0.022655262899398787
0.2675,0.31732515,-0.049825145006179794
0.2552,0.2515301,0.0036698891639709297
1.5119,1.8733308,-0.36143083152770994
0.0337,0.07909864,-0.045398641872406005
0.7114,0.7635263,-0.052126320457458464
0.1319,0.15490566,-0.023005661940574657
0.003,0.063146256,-0.06014625591039657
0.3905,0.41417933,-0.023679325103759752
0.4026,0.30143747,0.10116253266334535
0.424,0.4175738,0.006426190376281726
5.695872999999998,5.5222096,0.173663355682371
1.4091,1.30071,0.10839003715515139
4.1754,3.866504,0.30889604606628396
0.767,0.9682733,-0.2012732820510864
0.2318,0.2264755,0.005324492979049689
0.4104,0.4300252,-0.01962519011497499
0.9928,1.1130452,-0.12024521560668944
5.695872999999998,5.4063706,0.2895023601989726
0.9151,1.0755311,-0.16043112506866453
2.0375,1.673892,0.36360797882080087
0.6104,0.6228263,-0.012426278209686226
0.0436,0.10390547,-0.06030546917915344
0.2914,0.30375722,-0.012357220506668098
0.0,0.07136042,-0.07136041671037674
0.8231,0.81656766,0.006532340621948296
0.397,0.4634232,-0.0664231925010681
1.2864,1.2469898,0.039410153770446765
0.5454,0.47837034,0.06702966132164001
1.6016,1.5821197,0.019480296707153233
3.4377,3.4784343,-0.04073432426452639
0.3236,0.2525018,0.07109821424484253
0.0895,0.11731628,-0.027816283285617832
3.2012,3.1200721,0.08112787361145024
0.1689,0.18258925,-0.013689247822761541
0.8828,0.8639648,0.01883520393371585
0.1197,0.14508307,-0.025383069801330566
5.0553,4.4767423,0.5785577323913573
0.6573,0.6651873,-0.007887299251556401
0.4299,0.42486572,0.005034277343750004
0.0915,0.3944588,-0.3029588005542755
1.3016,1.2337192,0.06788077030181894
2.3295,2.6294928,-0.29999275970458994
2.311,2.2621524,0.0488475666046142
0.0006,0.059013743,-0.05841374295353889
0.0616,0.15504509,-0.09344509210586548
0.2607,0.21845022,0.042249781560897814
0.092,0.13627051,-0.04427050817012787
1.3383,1.3125622,0.025737772750854537
1.837,1.3367987,0.5002013320922851
1.1746,1.214083,-0.039482956314086826
5.695872999999998,4.2833104,1.4125625866394023
0.965,0.91299444,0.052005555629730194
1.8685,1.8359503,0.032549744606018116
0.0,0.06838245,-0.06838244944810867
1.0835,1.0809842,0.0025157651901244193
0.3371,0.32586148,0.011238516187667857
0.1333,0.14553665,-0.012236646246910093
0.1593,0.18232444,-0.023024439287185672
0.1997,0.23009074,-0.030390737342834484
0.4462,0.42858684,0.01761315937042235
1.073,1.0842404,-0.011240436553955124
3.3287,2.6583016,0.670398408126831
0.3734,0.35306478,0.020335224533081064
0.7151,0.66116697,0.05393303403854366
0.0458,0.06320817,-0.017408170235157013
1.15,1.1778754,-0.027875399589538663
0.383,0.4855189,-0.1025189025402069
0.4226,0.42619243,-0.0035924326419830566
1.3007,1.2969576,0.003742387962341276
0.4247,0.41197747,0.012722530078887961
3.2517,3.110743,0.14095695419311527
0.14,0.16484115,-0.024841145277023302
0.3651,0.3446754,0.020424608087539653
1.7437,1.6772317,0.06646833057403567
3.0069,2.7967932,0.21010677757263174
0.2811,0.29153976,-0.010439758443832381
1.0321,1.0192935,0.012806453323364275
0.2809,0.36143395,-0.08053395304679872
0.2757,0.28592655,-0.01022655062675476
1.9082,1.134276,0.773923967552185
0.8541,0.8854396,-0.03133957471847537
1.7262,1.9171231,-0.1909230792999268
0.0374,0.09461486,-0.057214863395690915
0.5391,0.59105605,-0.051956048870086646
0.5811,0.5814613,-0.00036131038665776494
0.1315,0.1703147,-0.038814699411392206
1.1192,1.1556293,-0.03642927722930911
2.8788,2.6025672,0.27623280410766604
0.0688,0.11203673,-0.043236727368831634
0.1719,0.19325376,-0.02135375556945801
0.44,0.6521297,-0.21212970972061157
0.6694,0.7175881,-0.048188126659393316
1.8063,1.5302639,0.2760360992431641
1.5611,1.534431,0.026669019317626885
0.1155,0.13575584,-0.02025583696365356
0.799,0.6673615,0.13163850212097172
1.3634,1.4263078,-0.06290779743194586
0.022,0.11808554,-0.09608554083108903
0.1144,0.13284162,-0.018441616868972777
3.9165,3.1345587,0.7819413223266602
0.7806,0.80817515,-0.02757514657974247
0.242,0.27017105,-0.02817104625701905
3.124,3.20396,-0.07995994186401356
0.4537,0.4170155,0.036684507083892814
0.0806,0.12927815,-0.048678153181076045
4.3849,4.055608,0.329292204284668
